id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,bedrooms,beds,accommodates,number_of_reviews,reviews_per_month,bathrooms_number,Entire home/apt,Hotel room,Private room,Shared room,Air_conditioning,Bed_linens,Coffee_maker,Cooking_basics,Dedicated_workspace,Dishes_and_silverware,Elevator,Essentials,Fire_extinguisher,First_aid_kit,Free_street_parking,Hair_dryer,Hangers,Heating,Hot_water,Iron,Kitchen,Long_term_stays_allowed,Oven,Refrigerator,Shampoo,Stove,TV,Washer,Wifi,neighbourhood_1o_nekrotapheio,neighbourhood_agios_eleutherios,neighbourhood_agios_konstantinos_plateia_bathes,neighbourhood_agios_nikolaos,neighbourhood_akademia_platonos,neighbourhood_akropole,neighbourhood_ampelokepoi,neighbourhood_ano_kupsele,neighbourhood_ano_patesia,neighbourhood_botanikos,neighbourhood_ellenoroson,neighbourhood_emporiko_trigono_plaka,neighbourhood_gkazi,neighbourhood_gkuze,neighbourhood_gouba,neighbourhood_goudi,neighbourhood_ilisia,neighbourhood_kerameikos,neighbourhood_kolokunthou,neighbourhood_kolonaki,neighbourhood_kolonos,neighbourhood_koukaki_makrugianne,neighbourhood_kupsele,neighbourhood_lukabettos,neighbourhood_mouseio_eksarkheia_neapole,neighbourhood_nea_kupsele,neighbourhood_neos_kosmos,neighbourhood_nirbana,neighbourhood_pagkrati,neighbourhood_patesia,neighbourhood_pedio_areos,neighbourhood_pentagono,neighbourhood_petralona,neighbourhood_plateia_amerikes,neighbourhood_plateia_attikes,neighbourhood_polugono,neighbourhood_prompona,neighbourhood_regilles,neighbourhood_rizoupole,neighbourhood_sepolia,neighbourhood_stadio,neighbourhood_stathmos_larises,neighbourhood_theseio,neighbourhood_zappeio
45171411,0.268196797355047,0.040977560742561786,0,-0.10300091864078623,1,2.468020451180516,0.15690135201147906,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.5367463220343667,-0.7408939938101097,1.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45294165,0.268196797355047,0.3533557639401725,1,-0.28097316532145744,1,-1.1160042100439225,-0.6761510564086027,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.37296063333759744,2.824223709842759,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39346334,0.268196797355047,0.3533557639401725,0,-0.2018743890189369,0,-0.20317690271102692,-0.3753265755902635,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9399780,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,0.20053050593768004,0.22712032896661094,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,-0.5227508304132595,-0.9196916901939161,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51293119,0.268196797355047,0.30129273007390406,1,-0.3007478593970876,0,1.2000801454992256,-0.48703858438226105,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.3548049309599739,3.5014877112965714,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15091421,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,1,-0.4880149077020797,0.025240770221102847,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.9607712814240974,0.11516770402750917,1.0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48985422,0.268196797355047,0.3533557639401725,1,-0.34029724754834784,1,-0.257004557197592,-0.08966301025082808,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.3548049309599739,1.1879538823303484,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34049414,-2.5267427218673904,0.3533557639401725,0,-0.3205225534727177,0,-1.5167211934434939,-0.6554045404900282,0.9573659215803475,0.7185806003317039,0.7737842465128434,-0.29882296447554535,-0.5620962974263032,1.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50804260,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,1,-0.2884040223145779,-0.03779672045453337,2.5317801231165724,2.9093607264456,2.5431689845677012,-0.34080943933886676,9.862351212950779,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26666649,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,-0.1104737199841058,-0.918725704071064,-0.6170482799558776,0.7185806003317039,0.18398933382789082,1.800500778690526,1.3721696907257852,1.0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42601851,0.04460163581725181,0.09304059460883024,0,0.17384479841803566,1,-1.816586085311798,-0.17959117732810972,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5087553387921524,0.7165781373184948,1.0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38255365,0.2122980069705982,0.3533557639401725,0,-0.24142377717019717,1,-0.12841627147945042,-0.21892976328146688,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,0.3869561249587046,0.5702891130044713,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50785699,0.1005004262017006,0.3533557639401725,1,-0.28097316532145744,1,-0.32354151899271766,-0.6450312825308826,-0.6170482799558776,-1.472199525782192,-0.9956004915420144,-0.4807643555499382,0.9603931778418672,1.0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49702078,0.268196797355047,-1.000283116582806,1,0.05519663396425485,1,0.23342518367923373,2.4733296486052496,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.6207192717610096,-0.29119069684477816,1.5,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36534586,0.268196797355047,0.3533557639401725,1,-0.22164908309456705,1,-0.2547617382604747,-0.15349844384609326,2.5317801231165724,2.1791006844076346,1.9533740718827486,0.3169786668531689,0.4240000886904478,2.5,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44783114,0.268196797355047,0.3533557639401725,0,0.5495639858550082,1,0.26482464879675083,-0.0713103230919909,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.3589651417164903,1.6593296273422018,1.0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6466621,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,0,0.35752783152314077,-0.8261643253578161,0.9573659215803475,2.9093607264456,1.363579159197796,0.5688975160330975,-0.21533712868195123,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27479555,0.268196797355047,0.3533557639401725,1,-0.22164908309456705,1,-0.8199521103683457,-2.3350743869692705,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5787327968976882,-0.9196916901939161,1.5,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11857429,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,0.7186216803698066,-0.7679144922019382,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,0.7788298903497045,0.10974959201587879,1.0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38204944,0.268196797355047,-0.5317158117863906,0,-0.34029724754834784,1,0.8315102335291896,-0.5149665865800478,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.4947598471710453,-0.7788207778915233,1.0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19955273,0.268196797355047,0.2492296962076356,1,-0.3205225534727177,1,0.5990046704001342,0.2622298174438934,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,1.716527828963883,0.8357766015743656,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24540015,0.268196797355047,0.2492296962076356,1,-0.3205225534727177,1,1.1365336089527043,3.5162410449702475,0.9573659215803475,-0.011679441706261392,0.18398933382789082,1.2406811138462401,0.7274143613417559,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30000929,0.268196797355047,0.2492296962076356,0,0.05519663396425485,1,-1.480088484140255,0.3380343948386961,0.9573659215803475,-0.011679441706261392,0.7737842465128434,-0.2568364896122239,-0.5729325214495642,1.0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19758093,0.268196797355047,0.30129273007390406,1,1.103255419972652,1,-0.28541359706544234,-1.271416474685698,2.5317801231165724,0.7185806003317039,1.363579159197796,1.7585143038272044,0.8737033856557793,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48708749,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,0.07418503915718695,0.3547911961574248,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24638195,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-0.3609218346085059,1.6865579295417916,0.9573659215803475,1.4488406423696694,0.7737842465128434,-0.6067237801399025,-0.9576184742753296,1.5,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49844356,0.268196797355047,0.30129273007390406,0,0.5100145977037479,1,-1.485321728326508,-0.29712816943572345,0.9573659215803475,-0.011679441706261392,1.363579159197796,-0.4947598471710453,1.1771176583070873,1.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46366174,0.268196797355047,0.3533557639401725,1,-0.24142377717019717,1,1.219517909619138,2.448593418086829,-0.6170482799558776,-1.472199525782192,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43633650,0.1563992165861494,0.30129273007390406,1,-0.023902142338265688,1,-0.05216042762383735,-0.5596513900968468,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.3548049309599739,-0.23159146471684264,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49284591,0.268196797355047,0.3533557639401725,1,0.8857337851407205,1,-0.2263526983926244,-0.40453128646013703,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.2190102255054189,4.731399137936694,1.0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13246767,0.268196797355047,-2.4580480648383216,1,-0.3205225534727177,1,0.5825573315293573,1.2405078372937137,0.9573659215803475,-0.011679441706261392,0.7737842465128434,-0.14487255664336676,-0.5837687454728252,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38230027,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,-1.2102026053954114,-0.29712816943572345,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.3548049309599739,-0.5729325214495642,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30917430,-1.1292729622561717,0.3533557639401725,0,-0.10300091864078623,1,-0.22934312364175996,-0.7391885470839554,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.6067237801399025,-0.9576184742753296,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21271310,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,1.3443681637755946,0.01646339810178223,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,0.10704629253656177,-0.39955293707738815,1.0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50169005,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,1,0.5350843306973381,-0.9967645216414515,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.14487255664336676,4.097480032575926,1.0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31560654,0.268196797355047,0.3533557639401725,0,-0.023902142338265688,1,0.06820418865838461,-0.43118257998612053,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,1.3106585719517758,1.3234066826211108,3.0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21216455,0.268196797355047,0.3533557639401725,1,-0.28097316532145744,1,-0.3840976302906346,0.1672746099709081,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,1.4506134881628474,0.6949056892719728,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45918622,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,1,-0.8378946618636903,0.8622828932410305,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,-0.5927282885187953,-0.8871830181241331,1.0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19204621,0.268196797355047,0.30129273007390406,1,1.103255419972652,1,-0.318308274806996,-1.252265844607232,0.9573659215803475,0.7185806003317039,1.9533740718827486,2.3463249519137044,1.220462554400131,2.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41039744,0.268196797355047,-0.5317158117863906,0,0.05519663396425485,1,0.3358472484661111,0.544701611103679,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.4947598471710453,-0.7354758817984792,1.0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20276020,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,0.4307932501296182,0.5056024080265507,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,0.0510643260521332,-0.4483159451820627,1.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35396729,-5.321682241089827,0.3533557639401725,0,-0.2611984712458273,1,-0.12168781466862978,-0.17025524516482204,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29357076,0.268196797355047,-0.06314850698997454,1,-0.24142377717019717,1,0.4382693132529884,0.023644884381277913,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.3128184560966525,-0.6325317535774997,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49545717,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,-0.3423811980632279,-1.2017560577748168,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.5927282885187953,-0.5241695133448897,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17749066,0.268196797355047,-0.011085473123706089,1,0.17384479841803566,1,0.19081162387772382,-0.8772326722341983,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,3.3540003486334187,1.8056186516562251,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23241815,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,2.1742111704420566,0.8606870074009221,-0.6170482799558776,0.7185806003317039,0.18398933382789082,-0.4387778806866167,-0.8113294499613061,1.0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33431074,0.268196797355047,0.3533557639401725,0,0.5495639858550082,1,-0.8670513080440901,-0.10881364032929425,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,3.00411305810574,3.550250719401246,1.0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49703920,0.268196797355047,0.3533557639401725,0,0.09474602211551512,1,0.44051213219010565,-0.510976871980202,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.5087553387921524,2.3582660768425363,1.0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39818025,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-1.055448098746537,0.28856193380213874,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.5367463220343667,-0.8221656739845671,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30226902,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,0,-0.881255827978281,1.5572911765108692,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.3967914058232953,-0.7300577697868487,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167416,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,2.152530587385027,0.6101329305390526,0.9573659215803475,1.4488406423696694,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5788192,0.268196797355047,0.3533557639401725,0,-0.08322622456515609,1,-0.5511876410923262,-0.12668756173595716,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,5.005468359924062,1.8056186516562251,1.5,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
